id,total_sales
row_05142,4082.4623065971164
row_05146,1690.5856593812664
row_05147,3737.5745373259124
row_05160,3471.5140552431976
row_05162,1466.6016764180117
row_05180,1628.070113979024
row_05185,1699.9652224241195
row_05191,819.0353760367789
row_05199,770.6517598108356
row_05204,1857.466437567927
row_05213,1748.2119579734385
row_05215,446.153294238703
row_05216,945.4177695958148
row_05223,2496.2653278650014
row_05229,2337.7083132777916
row_05235,2766.583846513171
row_05237,3283.8995154505624
row_05239,1761.7717174179065
row_05246,2908.4959200483195
row_05247,2900.4185412814354
row_05254,257.4481693516742
row_05258,4219.993156572213
row_05261,3750.211894627309
row_05262,2689.6722412597774
row_05267,3265.3959357369977
row_05272,1722.5016200381847
row_05287,2012.3655480278599
row_05290,3046.944541866623
row_05296,3242.8097639490543
row_05297,741.4082065807451
row_05299,3007.5289773057166
row_05302,411.94573550588683
row_05303,1408.9358161424748
row_05305,3119.668454616581
row_05309,1562.1255375056426
row_05312,3942.51156298985
row_05314,1668.7809027514854
row_05331,3748.720250392613
row_05336,2052.816211642022
row_05342,1026.688284664954
row_05343,1760.2875490559982
row_05348,3108.922746273741
row_05349,1154.0680261849052
row_05354,719.3671216733817
row_05358,1392.178154480821
row_05359,6002.426574297204
row_05360,357.4090276724735
row_05371,4113.8097435918535
row_05377,1427.2937653114757
row_05392,2055.564130685249
row_05393,752.3537277480293
row_05398,338.27284900381346
row_05401,2400.40727120487
row_05403,442.6283462658363
row_05406,3286.2725759773675
row_05408,849.3615662869888
row_05409,2719.497818243488
row_05418,2746.5188142912193
row_05419,599.7453857109131
row_05423,765.2871735585414
row_05429,1367.58604294698
row_05437,755.2704964020322
row_05446,2622.8047093348723
row_05449,1949.6129893428777
row_05451,1611.4634709830743
row_05454,4126.975306054718
row_05457,2497.0041703831944
row_05459,2357.427713699476
row_05462,3566.720108516999
row_05463,2031.9655890995589
row_05476,2868.996626476135
row_05485,1437.0885521889543
row_05486,1868.0087023032015
row_05493,49.531284189802136
row_05504,3616.3355883314243
row_05505,2325.7787391974825
row_05506,1940.065393949618
row_05507,689.8415706854748
row_05508,741.8112506572636
row_05528,855.528719427523
row_05530,1706.8626184886366
row_05546,1143.2780206528917
row_05556,2249.0754632413
row_05562,923.0623528774111
row_05563,3206.5702205805746
row_05572,1324.244852368388
row_05580,2688.134588359046
row_05590,1559.9574777634125
row_05593,231.7570280301517
row_05594,2701.798966679574
row_05597,1268.9156007287331
row_05601,1391.1322530726695
row_05602,1586.644733595057
row_05605,1583.8977103840111
row_05623,962.2902474471815
row_05625,164.39314727867517
row_05630,6166.982695407151
row_05640,575.1316274895564
row_05644,72.60160550767696
row_05646,1781.248171511453
row_05655,2574.122750955713
row_05658,4044.4514221418203
row_05667,1134.1115274046513
row_05679,2687.1851925796
row_05687,1293.0224817968647
row_05695,1379.430547184497
row_05705,3163.4799890065224
row_05707,3202.545681274628
row_05711,745.1396611121925
row_05716,3263.01256862669
row_05718,1950.2580658263007
row_05725,625.5350805920427
row_05728,3268.33991561406
row_05729,4522.919367155835
row_05732,3595.9127098693143
row_05738,2477.218270638182
row_05741,3540.209544792468
row_05742,3284.571257685263
row_05753,339.2626546392097
row_05756,2182.6039178641563
row_05758,2164.1241820273
row_05763,810.610951658918
row_05774,51.589641087282324
row_05778,3133.43353540266
row_05781,2525.566648406588
row_05786,371.5831744039223
row_05793,774.2200302696798
row_05796,5982.294716142841
row_05800,510.48706441266734
row_05805,383.8452711130915
row_05806,1352.0086279981783
row_05809,5990.172103629788
row_05816,762.1188851853842
row_05831,3328.927166110677
row_05833,2198.9239675358435
row_05836,3874.792333257946
row_05840,961.3873213659163
row_05847,386.90079292826545
row_05849,393.87423521505775
row_05851,1909.7588804326538
row_05864,2357.8603439048065
row_05870,1392.324567458627
row_05876,692.2529669638375
row_05877,2811.589884853608
row_05878,876.1709011043301
row_05882,4076.097291017394
row_05883,2807.9700399713715
row_05893,779.9568514106295
row_05910,486.43772272406306
row_05913,3134.687787154525
row_05915,3871.802715811706
row_05916,515.6557311111377
row_05925,3563.5613097774863
row_05929,3052.6232401447014
row_05932,3343.423377207773
row_05935,3852.454279319382
row_05938,1013.7253115715239
row_05942,657.9626647375187
row_05950,583.4864108282534
row_05951,305.46212497864127
row_05965,3344.446578371348
row_05970,2388.128720845261
row_05971,2032.5355408378448
row_05977,796.3942108608887
row_05979,3997.4471758768545
row_05980,3944.687793830932
row_05981,3186.6724443498906
row_05982,2221.201007639406
row_05986,2719.5346781652706
row_05994,1207.058535654455
row_05996,3367.7475829603236
row_06000,1397.6190853879912
row_06001,3210.935196919528
row_06002,3178.3918752164013
row_06012,3068.0096057883243
row_06023,1297.5797854108591
row_06027,1778.8788222162166
row_06032,2320.073840652235
row_06045,1334.7286127359564
row_06047,2203.2969425755373
row_06048,1181.01982406859
row_06053,2887.7325948574858
row_06061,2306.8959228674526
row_06063,1706.2692077867928
row_06072,2567.694075883676
row_06076,768.0609750934221
row_06082,3085.9792591400833
row_06097,3967.8110601691537
row_06098,2048.1639139579465
row_06106,718.6744407715959
row_06109,3953.345058190658
row_06115,2432.375672806184
row_06116,353.1045989739466
row_06122,4082.6415696144745
row_06124,1821.0823126098953
row_06127,160.83237722966345
row_06137,2374.494128475171
row_06142,1694.055844345458
row_06144,3919.4686571325087
row_06145,1299.8525940341658
row_06146,1434.412483957119
row_06150,1696.964254098737
row_06153,1862.3652670444528
row_06156,3697.9947996189717
row_06164,3451.4282704220486
row_06191,697.898242663539
row_06193,2422.7460337729376
row_06194,701.344485432714
row_06199,2948.9917140551506
row_06201,184.48996976739926
row_06202,578.191316049393
row_06212,1271.289158877175
row_06213,3522.2897105648867
row_06218,1630.7550362139214
row_06228,3135.1785721647957
row_06231,3078.330847167614
row_06237,1911.4940911549468
row_06239,2836.4097611915395
row_06240,2745.1801402640526
row_06242,3081.424209671359
row_06243,1779.511926307386
row_06248,1809.612736817605
row_06258,1612.1463703240538
row_06260,524.9140975902453
row_06263,1649.8944516311908
row_06268,3106.9983699959425
row_06269,1744.1671680385018
row_06279,2763.3537503504695
row_06283,705.8027799265847
row_06285,1656.480232984964
row_06292,2030.2841254055522
row_06295,1922.987732005493
row_06323,2690.331169510201
row_06324,827.6492029605915
row_06326,3503.41152631838
row_06330,720.8252192036659
row_06338,1910.7891029741488
row_06343,705.8736578319532
row_06351,724.1171598333656
row_06352,1538.4077672457836
row_06355,3823.4359524229535
row_06366,1635.5231096217262
row_06369,924.760912400131
row_06371,2563.648095591016
row_06399,3104.191481246954
row_06412,2860.3117828291106
row_06416,1914.3392507543733
row_06421,3536.883945743318
row_06424,4174.134100668513
row_06431,2337.2640508757363
row_06435,2879.485829713261
row_06438,4060.467271175739
row_06444,44.496374053599176
row_06447,4946.809605384171
row_06455,901.0158072700918
row_06462,2339.7836876872793
row_06463,150.60530091137997
row_06464,3640.75921335816
row_06471,3999.755180754084
row_06475,1716.6054160519839
row_06479,1056.032089353387
row_06485,2964.0824375886145
row_06495,1866.1596119421397
row_06499,417.2312304754338
row_06504,2477.6355662342803
row_06505,4189.863347051627
row_06510,2217.6850897813933
row_06511,3219.1310471143274
row_06514,2357.7691576779534
row_06516,801.1065175685338
row_06518,2053.1808889814474
row_06520,166.13126403792776
row_06525,3361.36532054697
row_06528,2205.5908548690186
row_06531,1694.797531577056
row_06534,3385.713556044434
row_06539,1440.2400497345775
row_06541,419.1064987515127
row_06543,2394.9085667742224
row_06546,3637.9834868285493
row_06552,3845.525664967856
row_06553,3443.793447926524
row_06554,3125.2179502520785
row_06559,2807.986178409264
row_06563,3606.494401744033
row_06578,2707.2280481784524
row_06591,2024.3662262384794
row_06594,749.6089593830139
row_06596,3687.2997974022255
row_06599,1745.3124915588728
row_06600,3958.4513814678007
row_06602,2933.8139845093992
row_06603,370.07137242354423
row_06611,2236.107582189843
row_06616,3642.278208123058
row_06617,915.3637502492026
row_06619,6035.989315406923
row_06630,1295.0703954699504
row_06633,2578.8170305678345
row_06636,3973.799830051042
row_06645,1857.4535825815706
row_06646,404.6549721828194
row_06647,3139.9038985219804
row_06648,3935.5956930214365
row_06651,2773.206860118282
row_06660,2832.6506371435876
row_06663,891.4338049505641
row_06668,2176.5117314868417
row_06669,694.5525811345673
row_06671,2361.0363515551617
row_06673,5723.957869787686
row_06675,4063.423212074261
row_06677,3617.94710447318
row_06682,4220.808626879998
row_06683,731.4436915816565
row_06684,1002.4852799526149
row_06686,632.1736839316522
row_06689,2419.8614825790182
row_06693,2610.5485473339904
row_06696,404.67371947492114
row_06697,1428.8970749489272
row_06701,2308.337101342575
row_06710,3530.4415323472613
row_06717,3579.096999008383
row_06719,3917.4857520863407
row_06720,2294.5714464109415
row_06722,1763.6892533189628
row_06723,2405.183832481342
row_06735,2259.617865748115
row_06746,1390.2039462716282
row_06748,2745.7805388671077
row_06750,3402.8191205627227
row_06772,4067.791189145412
row_06776,4031.7366428762252
row_06782,3097.449188496508
row_06785,1219.8954044696234
row_06786,5145.810055346714
row_06805,3734.9782181818496
row_06809,2977.092334703661
row_06813,3229.585106315427
row_06817,2773.0925136673764
row_06818,744.0336679218365
row_06821,1666.9415509690903
row_06825,1533.4073829092908
row_06828,5998.05340949448
row_06834,4044.624569930588
row_06838,620.8901443285206
row_06841,437.78551563518556
row_06842,1280.1688710800834
row_06852,423.57106388511784
row_06855,711.5189039937601
row_06856,449.4003670288641
row_06866,2728.48137423778
row_06872,2530.0669815483825
row_06873,1133.1909110820864
row_06885,2232.790875597024
row_06901,3332.6558820811297
row_06902,1688.6243581214633
row_06903,863.2232222889832
row_06906,310.47460496872054
row_06907,1165.172870467378
row_06912,1200.2913156026939
row_06914,5050.496444385003
row_06915,1894.874410156231
row_06918,2155.518636919348
row_06920,1574.3570236435535
row_06924,2996.114137906336
row_06929,1435.8091020529305
row_06943,771.2532481882566
row_06945,1304.98319154782
row_06946,1686.4231645562352
row_06948,3179.8006365871747
row_06954,2678.2266499965654
row_06955,720.096265500865
row_06960,1149.5461162928182
row_06963,418.96674234769034
row_06966,1429.8384974603325
row_06969,2828.9400209279133
row_06982,2074.8323858282256
row_06997,3105.9522817362003
row_07002,2165.222715834102
row_07003,3433.0436060206994
row_07005,2947.181467774412
row_07012,2778.695562534701
row_07017,628.5554073398498
row_07019,3037.6234202304954
row_07023,2968.7762800154755
row_07025,1235.4045758336385
row_07029,4146.137164076536
row_07030,2019.0851530639368
row_07038,1877.3598710783178
row_07042,1980.5147687721405
row_07043,1828.144334215683
row_07045,1315.4824515061969
row_07048,3080.2702789427262
row_07050,428.12509704738443
row_07052,3086.8267219902336
row_07067,688.8595402341705
row_07069,1508.814513393669
row_07072,2265.564519050023
row_07073,2553.603862414551
row_07075,1825.693372295032
row_07076,3620.2445957233676
row_07085,1898.2656388192095
row_07091,286.8052611073542
row_07095,35.40977390830276
row_07096,1469.4888473141018
row_07097,1098.0019200394295
row_07100,3385.143038201616
row_07118,2455.972723273392
row_07120,3507.3487261668247
row_07136,2430.382311920248
row_07138,2649.2842594173208
row_07140,3216.627487152132
row_07142,1210.4862878621682
row_07152,489.0688012806324
row_07155,1991.2762560396527
row_07170,935.9472856486949
row_07173,774.8450183603196
row_07181,1600.141646578072
row_07196,4003.27256839869
row_07205,1394.4288693071803
row_07206,2626.58689494158
row_07208,3747.8097183125037
row_07219,3603.550499998232
row_07225,268.73148173434214
row_07228,892.8693093312006
row_07229,798.7774074406134
row_07235,4028.279841921765
row_07239,2663.425772593017
row_07243,1435.1549394183264
row_07248,1852.8241894892683
row_07250,3825.744054770661
row_07251,1271.734132613127
row_07258,1279.611884040883
row_07261,349.68842136831506
row_07277,3179.0222499780707
row_07288,2682.4710504022178
row_07292,3227.3537150934294
row_07301,994.9331535777416
row_07303,2418.9622192354227
row_07304,3859.8646500289433
row_07315,423.33211321913575
row_07317,5539.361732145411
row_07320,1689.8633048485353
row_07324,4089.5063099790946
row_07334,1822.1577895575697
row_07354,2728.5533703378696
row_07356,348.8147220431651
row_07357,47.435127887925134
row_07358,1755.9608363735456
row_07360,2107.9656064734345
row_07362,2036.96116403454
row_07370,964.162737293244
row_07375,4069.4264113032455
row_07380,5038.554804170542
row_07394,2708.402072534721
row_07396,3714.4655976049266
row_07397,2424.0814917598946
row_07402,1630.450172944811
row_07406,1780.0652967078731
row_07423,3690.1599217494004
row_07424,5562.23784718119
row_07431,1768.492710667375
row_07435,3872.1339533740347
row_07439,2835.4207133450363
row_07448,924.0181148206093
row_07454,1690.066285176128
row_07460,2838.3496682272594
row_07463,1656.6985726142107
row_07464,1023.6479833644878
row_07480,3233.7910476321877
row_07491,3302.7351654190434
row_07495,1561.2656986335583
row_07496,105.31038086827365
row_07504,1564.3944684240403
row_07514,2981.1405404908305
row_07515,618.0449906820255
row_07516,2379.0233027452587
row_07518,1253.8219388640393
row_07524,2861.9669090177595
row_07525,1333.0669986520643
row_07528,3196.9994974202195
row_07529,117.95226127338542
row_07532,3032.31512771368
row_07534,1566.0850726648735
row_07537,1427.0361873947902
row_07541,1372.6667443523115
row_07546,279.5840763080309
row_07551,4134.225943792825
row_07557,1843.5313577995723
row_07571,3494.7343999834907
row_07577,2002.3009846021073
row_07580,3151.4330710883974
row_07587,1035.1290609397179
row_07591,2021.8817476299369
row_07592,756.3450953546652
row_07609,2340.563733448813
row_07633,3863.024686380694
row_07634,2456.8995112139182
row_07649,2505.263455014844
row_07677,4035.8367337770746
row_07683,2000.0612086538963
row_07687,1577.0546069052023
row_07697,3216.558657178314
row_07698,1564.2394470590584
row_07700,1473.4711842689198
row_07709,2779.0154992625075
row_07713,778.2067617730021
row_07715,512.4882245442593
row_07726,737.9944047575852
row_07734,3624.4898248634336
row_07746,2673.902417720274
row_07748,2979.039644843827
row_07753,3180.219203634567
row_07755,2710.798374941164
row_07759,2220.8589680980394
row_07763,4038.0188533579844
row_07771,537.4563475051855
row_07784,1444.466123550401
row_07790,2482.755356911729
row_07796,2682.1954899954935
row_07800,1515.2881238899024
row_07804,3881.1044508955347
row_07806,788.4024322209227
row_07808,3953.7009495511097
row_07812,1352.1239138496553
row_07819,3841.8427653287144
row_07821,4106.526278455208
row_07822,975.0328243484901
row_07823,4266.168860254227
row_07825,2086.9030035227706
row_07839,3296.053522980061
row_07843,2110.2950457989677
row_07847,218.33286942817216
row_07861,3061.8457302928937
row_07864,896.0248877536808
row_07869,1669.0053163021032
row_07870,2138.2250576534925
row_07871,2852.2594827727507
row_07879,2119.4467643091457
row_07886,3992.0810820494057
row_07888,2674.904970102846
row_07891,198.94704461377563
row_07893,1008.1035818852797
row_07896,1396.9585337069616
row_07899,2337.5448517311206
row_07902,3096.8974878404865
row_07911,667.0030944508713
row_07912,2020.1441223549925
row_07915,1880.4872503779782
row_07923,2870.9938455093443
row_07935,3069.4512144779414
row_07939,2895.4289326889184
row_07943,3080.861555994556
row_07950,5789.00947100104
row_07952,1913.3289210612777
row_07959,1335.5466208530456
row_07960,3193.5078535801695
row_07966,297.68149769275243
row_07967,2811.198430985423
row_07969,2272.67243190757
row_07971,847.8304445381458
row_07977,1429.702208569513
row_07981,3293.7002266376257
row_07988,1859.8341588843668
row_07991,3743.1852662817473
row_07993,1771.1059721020579
row_07994,4036.4804154102603
row_07996,721.6453885857712
row_08010,3655.5975629986815
row_08016,1521.8954928308588
row_08022,3661.2941974539594
row_08023,3183.0331569660184
row_08027,614.7898113897477
row_08029,1761.2140947260607
row_08031,2648.140769505818
row_08032,381.8695290248426
row_08042,3551.5283135216187
row_08048,5045.083599918084
row_08050,3197.294511077457
row_08055,721.2342201547766
row_08060,2987.224524404195
row_08062,3235.1579497108482
row_08067,2753.1305263622235
row_08072,738.1136064076918
row_08073,2131.049378456762
row_08075,3123.863457756247
row_08079,481.81811424167444
row_08081,641.6820354794455
row_08083,742.1334638845223
row_08086,3293.5796437064796
row_08089,240.471871852813
row_08097,1669.1870127586903
row_08101,3478.853496899764
row_08111,2529.674615799135
row_08118,2469.636516990305
row_08121,2712.844989483316
row_08140,1255.4676517509554
row_08142,3149.9483378531886
row_08155,1126.7716526029544
row_08156,4052.6101657985337
row_08158,3468.07183082824
row_08180,4000.5538775178807
row_08185,3925.72201158766
row_08191,1936.5224309720975
row_08201,257.0077077947669
row_08204,3282.2452482769017
row_08213,744.216771229608
row_08220,3184.785429527911
row_08225,3202.9137602171627
row_08231,4813.993043131313
row_08242,3966.8368576446665
row_08245,857.1327908365347
row_08248,267.1229694281561
row_08258,3446.0230971481965
row_08260,2874.328799686579
row_08264,2778.732743535911
row_08268,3864.760189131408
row_08282,4127.805987765891
row_08298,3580.9410702157375
row_08300,5164.229296526156
row_08301,1250.621180565539
row_08306,855.54679130349
row_08308,3492.7782779158174
row_08313,1619.5706512031206
row_08320,3130.913931177072
row_08322,252.99731483103847
row_08329,1590.8846564777627
row_08330,1771.9912899878946
row_08332,827.3759042996313
row_08336,747.1298531193663
row_08337,2507.1969285413893
row_08340,729.2058872944142
row_08345,2202.4850103888725
row_08355,446.0455026052667
row_08357,2878.1398982431792
row_08360,2211.4547989990588
row_08367,1989.5122175347417
row_08373,1842.812943068872
row_08375,1660.6053050316223
row_08382,5999.307522975507
row_08385,2190.7759088269568
row_08386,1404.9153338043468
row_08392,2834.4576347337234
row_08408,3636.4764978845096
row_08413,1885.6597355492427
row_08418,5889.661515767351
row_08423,4106.566687210228
row_08450,6022.821728075565
row_08456,2004.5372435404872
row_08458,1265.9908541691116
row_08462,2703.6953490165793
row_08464,1101.9413312922684
row_08465,441.9542170913739
row_08470,3492.6757425139235
row_08472,2997.49227743457
row_08477,1442.9609545752814
row_08479,1461.1826888718635
row_08481,2826.434515868824
row_08483,2840.685180508971
row_08489,228.8847891914201
row_08491,2774.175184144934
row_08504,4397.010710094935
row_08515,1723.7748815270872
